ID,duration,wav,spk_id,wrd
common_voice_en_20088156,7.176,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20088156.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,CANON HAS ACKNOWLEDGED THIS ISSUE AND FORMERLY REPAIRED FREE OF CHARGE
common_voice_en_20348062,6.504,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20348062.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,OTHER DIPLOMATIC PERSONNEL ARE ALSO AFFORDED A WHEN EMBARKED
common_voice_en_20186056,6.816,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20186056.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,LATER IT ALSO REFERRED TO THE RICE WINES MADE AROUND BUDDHIST TEMPLES
common_voice_en_20531843,6.432,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20531843.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BOWDEN REALIZES WHAT HAS HAPPENED AND ALSO SWIMS ASHORE
common_voice_en_21819635,10.536,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21819635.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THEIR VERSION CONTAINED THE CHANTING CHORUS WIMOWEH AND LINDA S IMPROVISED MELODIC LINE
common_voice_en_20231561,7.392,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20231561.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,KENNY IS THEN IDENTIFIED AS NOT BEING JEWISH AND IS BANISHED FROM THE CAMP
common_voice_en_20431153,8.52,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20431153.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT IS LOCATED IN SANDE PARISH IN NORD JARLSBERG RURAL DEANERY
common_voice_en_21674001,7.872000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21674001.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE COMPANY CONTINUES TO EXIST AS A SUBSIDIARY OF THE GRAND TRUNK CORPORATION
common_voice_en_20903766,8.736,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20903766.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BELLE AND SEBASTIAN USED THE MELODY FROM TENNESSEE WALTZ IN THEIR SONG SLOW GRAFFITI
common_voice_en_21860395,8.064,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21860395.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,TWO OF HIS ALBUMS SOUL INSIDER AND SOULGRASS WERE NOMINATED FOR GRAMMY AWARDS
common_voice_en_22912095,6.12,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_22912095.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT IS A VERY IMPORTANT COMPONENT OF BUSINESS STRATEGY
common_voice_en_20420635,7.632000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20420635.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE GROUP COMPRISES POLITICAL PARTIES OF SOCIALIST AND COMMUNIST ORIENTATION
common_voice_en_20875651,5.52,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20875651.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SUITABLE FOR MEDIUM WAVY TEXTURES
common_voice_en_21740760,8.136000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21740760.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IN HUMANI GENERIS POPE PIUS HELD A CORPORATE VIEW OF THEOLOGY
common_voice_en_20231563,5.544,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20231563.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SOMERSET REPRESENTS MODERNITY IN THE NOVEL
common_voice_en_21388331,7.2,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21388331.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SERVICES ARE UNDOUBTEDLY THE MOST IMPORTANT SECTOR OF ZUIA S ECONOMY
common_voice_en_20339252,7.247999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20339252.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ADDITIONALLY YEUTTER FACED TENSE TRADE NEGOTIATIONS WITH JAPAN
common_voice_en_20215434,8.976,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20215434.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THIS DECISION WAS VACATED ON APPEAL BECAUSE OF MISSING RECORDS OF THE PREVIOUS TRIAL
common_voice_en_20690952,6.624,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20690952.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE FOLLOWING LOCATIONS ARE MERELY REFERENCED BY VARIOUS CHARACTERS THROUGH THE STORY
common_voice_en_20329341,7.367999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20329341.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT IS USED BY SOME TRIBES OF SOUTH AMERICAN INDIANS TO STAIN THE SKIN
common_voice_en_21819439,6.504,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21819439.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE PURDUE CANNON IS PRESENTED TO THE WINNER OF THE GAME
common_voice_en_21605920,8.832,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21605920.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SPECIFICALLY THIS MAY SERVE AS A BIOMARKER IN PATIENTS WITH GASTRIC CANCER
common_voice_en_20353878,6.816,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20353878.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BANDRA HAS A LARGE COLLECTION OF STREET ART OR GRAFFITI
common_voice_en_20501487,5.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20501487.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,EXTREMELY THIN FOIL IS CALLED METAL LEAF
common_voice_en_20374177,8.496,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20374177.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,GEORGE ATTENDED A PREPARATORY SCHOOL IN LONDON AND LATER RECEIVED LESSONS FROM HIS MOTHER
common_voice_en_22746679,6.3839999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_22746679.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,AS PRESIDENT HE BUILT SLOWLY ON THE FOUNDATION LAID BY HIS PREDECESSOR
common_voice_en_21532630,5.736000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21532630.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,OTIS SCHOOLS WERE CLOSED THROUGH SCHOOL UNIFICATION
common_voice_en_21388352,3.72,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21388352.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,WE WERE IN SHOCK
common_voice_en_20739860,7.247999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20739860.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SIMPSON AND WAS SURVEYED AND PLATTED BY RICHARD V POWELL
common_voice_en_20903688,6.696000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20903688.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HE HAS PREVIOUSLY BEEN MARRIED TO MARIA BONNEVIE
common_voice_en_20367128,9.408,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20367128.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE GUITARIST PEE WEE CRAYTON DIVIDED HIS TIME BETWEEN LOS ANGELES AND SAN FRANCISCO
common_voice_en_20525014,8.112,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20525014.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT FEATURED DEEP SEA DIVER ROB LALUMIERE AND SURVIVORS OF THE COOPER SINKING
common_voice_en_20253402,7.56,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20253402.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE STRONG CITY GOVERNMENT CONSISTS OF A MAYOR AND FIVE COUNCIL MEMBERS
common_voice_en_20497425,7.896,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20497425.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,MORTEN ABEL HAS ON SEVERAL OCCASIONS DISMISSED THE BAND AND THEIR SONGS
common_voice_en_21087692,5.832000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21087692.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT WAS FIRST KNOWN AS SALEM CENTER
common_voice_en_20253449,7.247999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20253449.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE ROSSVILLE COMMUNITY ORGANIZATION IS ACTIVE IN HOSTING COMMUNITY EVENTS
common_voice_en_22912162,9.024,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_22912162.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,WINCHESTER ALSO WROTE PAMPHLETS AND TWO SIGNIFICANT BOOKS ON LATTER DAY SAINT TOPICS
common_voice_en_20339109,6.047999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20339109.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THERE IS ANOTHER WATERFALL NEARBY NAMED OPAEKA A FALLS
common_voice_en_20810270,5.952000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20810270.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,WHAT WAS NEW WAS THE CLUB NOT THE VENUE
common_voice_en_20129643,7.007999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20129643.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE FORT IS OVAL SHAPED INSTEAD OF THE USUAL OBLONG OR SQUARE SHAPE
common_voice_en_20000066,6.096,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20000066.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,EITHER WAY HIS DEATH IS A TRAGIC BLOW TO OUR CASE
common_voice_en_20372002,5.4,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20372002.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SMITH LEFT THE SITE SHORTLY AFTER
common_voice_en_20739877,5.952000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20739877.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE RAILWAY OPERATED FROM BOLTON GREAT MOOR STREET TO LEIGH
common_voice_en_20837547,7.007999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20837547.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BOXER JOE FRAZIER GUEST STARRED IN THE EPISODE AS HIMSELF
common_voice_en_20559935,9.216000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20559935.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BORWICK S PARTNER IN THIS MATCH WAS RON WRIGHT STANDING IN HIS FIRST MATCH
common_voice_en_21087725,9.96,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21087725.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ALLEN S SON ELISHA HUNT ALLEN ALSO SERVED IN THE UNITED STATES CONGRESS
common_voice_en_20837474,9.48,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20837474.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,FOLLOWING THE SECOND WORLD WAR MELBOURNE BURST ITS BORDERS AND FLOWED INTO SEMI RURAL LAND
common_voice_en_21111449,7.056,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21111449.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,JIM SMITH COMPARED THE GROUP S STYLE TO EARLY WORK BY THE GO GOS
common_voice_en_21592855,7.032,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21592855.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HOWEVER RICHARD DID MUCH TO PROMOTE THE USE OF CANON LAW THROUGHOUT ENGLAND
common_voice_en_21532685,7.176,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21532685.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ALMOST ALL COUNTRIES HAVE LAWS WHICH IN SOME WAY LIMIT PRIVACY
common_voice_en_21572687,7.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21572687.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT IS HOME TO THE ARGENTINE FOOTBALL CLUB INDEPENDIENTE
common_voice_en_20916787,7.127999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20916787.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT ALSO HAS A NUMBER OF SMALL PARKS IN VARIOUS PARTS OF THE LAYOUT
common_voice_en_20907991,6.5760000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20907991.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BRUTUS MEANWHILE PREPARED A FORCE TO MEET THE RETURNING ARMY
common_voice_en_20758908,6.816,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20758908.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BOTH OF WHICH WERE BUILT AMONG THE REMAINS OF THE OLDER AIR FORCE BUILDINGS
common_voice_en_20951350,4.728,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20951350.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE SHOW ONLY LASTED ONE SEASON
common_voice_en_21740872,7.392,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21740872.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IN THE LATE MEIJI PERIOD THE KEEP STARTED TO LEAN TO ONE SIDE
common_voice_en_21740998,7.872000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21740998.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE HIGHWAY CONTINUES NORTH AS SOUTH CAPITOL STREET THROUGH BELLEVUE AND ANACOSTIA
common_voice_en_20353890,8.16,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20353890.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,CRITICS ASSERT THAT TERRACE USED HIS ANALYSIS TO DESTROY THE MOVEMENT OF APE LANGUAGE RESEARCH
common_voice_en_20495738,7.92,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20495738.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE ARTICLE WAS NEVER PUBLISHED BUT WAS THE IMPETUS FOR FRANK HERBERT WRITING DUNE
common_voice_en_22912098,8.927999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_22912098.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE CITY IS REACHABLE BY SUBURBAN TRAINS FROM THE YAROSLAVSKY RAILWAY STATION IN MOSCOW
common_voice_en_20240996,5.52,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20240996.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HOWEVER THEY ARE HIGHLY INTERDEPENDENT
common_voice_en_20139812,7.8,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20139812.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT ALSO DETERMINES THE QUANTITY OF ANALYTE THAT CAN BE LOADED ONTO THE COLUMN
common_voice_en_20088081,4.44,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20088081.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,WOMEN S GOLF ALSO HAS A SET OF MAJORS
common_voice_en_20148022,7.704,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20148022.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT CARRIED A CREW OF FOUR COMMANDER DRIVER GUNNER AND LOADER
common_voice_en_20170381,8.664,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20170381.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,CRYOSURGERY IS THE APPLICATION OF EXTREME COLD TO DESTROY ABNORMAL OR DISEASED TISSUE
common_voice_en_20451444,7.776,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20451444.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SHAPIRO IS KNOWN AS A CELEBRITY LAWYER AND AS SUCH IS A CELEBRITY HIMSELF
